Name,Version,License
Automat,24.8.1,MIT License
CairoSVG,2.7.1,GNU Lesser General Public License v3 or later (LGPLv3+)
Deprecated,1.2.14,MIT License
Flask,2.3.3,BSD License
Flask-AppBuilder,4.8.0,BSD License
Flask-Babel,2.0.0,BSD License
Flask-Caching,2.3.1,BSD License
Flask-JWT-Extended,4.6.0,MIT License
Flask-Limiter,3.12,MIT License
Flask-Login,0.6.3,MIT License
Flask-Migrate,4.1.0,MIT License
Flask-SQLAlchemy,2.5.1,BSD License
Flask-WTF,1.2.2,BSD License
Jinja2,3.1.4,BSD License
Mako,1.3.6,MIT License
MarkupSafe,3.0.2,BSD License
Protego,0.4.0,BSD License
PyDispatcher,2.0.7,BSD License
PyJWT,2.9.0,MIT License
PyMuPDF,1.25.3,Dual Licensed - GNU AFFERO GPL 3.0 or Artifex Commercial License
PyMySQL,1.1.1,MIT License
PyNaCl,1.5.0,Apache License 2.0
PyOpenGL,3.1.9,BSD License
PyOpenGL-accelerate,3.1.9,BSD License
PyPDF2,3.0.1,BSD License
PyQt5,5.15.11,GPL v3
PyQt5-Qt5,5.15.15,LGPL v3
PyQt5-stubs,5.15.6.0,GNU General Public License v3 (GPLv3)
PyQt5_sip,12.15.0,SIP
PyQtWebEngine,5.15.7,GPL v3
PyQtWebEngine-Qt5,5.15.15,LGPL v3
PySide6,6.9.1,LGPL-3.0-only OR GPL-2.0-only OR GPL-3.0-only
PySide6_Addons,6.9.1,LGPL-3.0-only OR GPL-2.0-only OR GPL-3.0-only
PySide6_Essentials,6.9.1,LGPL-3.0-only OR GPL-2.0-only OR GPL-3.0-only
PyYAML,6.0.2,MIT License
Pygments,2.19.1,BSD License
Pympler,1.1,Apache Software License
Pyro4,4.82,MIT License
QScintilla,2.14.1,GPL v3
SQLAlchemy,2.0.43,MIT
SQLAlchemy-Utils,0.41.2,BSD License
Scrapy,2.12.0,BSD License
SecretStorage,3.3.3,BSD License
Send2Trash,1.8.3,BSD License
Twisted,24.11.0,MIT License
WTForms,3.2.1,BSD License
Werkzeug,3.1.1,BSD License
XlsxWriter,3.2.0,BSD License
adafruit-ampy,1.1.0,MIT License
aiohappyeyeballs,2.6.1,Python Software Foundation License
